left_id,right_id,category,human_winner,ai_winner
513cc8ccfdc9f03587001b88,513e5f9cfdc9f0358700b27d,beautiful,right,right
5140cc9dfdc9f04926002e3f,513e1ebbfdc9f03587009d3e,beautiful,left,left
50f439f0fdc9f065f0002d71,50f5eaeffdc9f065f0007e64,beautiful,right,right
513d9f78fdc9f03587008750,50f56194fdc9f065f000555a,beautiful,left,left
51413b00fdc9f04926005856,513f2a08fdc9f0358700d485,beautiful,right,left
5140c98afdc9f0492600257a,50f42f00fdc9f065f000258b,beautiful,left,right
5140ccd5fdc9f04926002eb7,51408c88fdc9f0358700eb45,beautiful,right,right
50f43ba6fdc9f065f000329a,51413576fdc9f049260049f9,beautiful,right,right
50f561f6fdc9f065f00057e0,50f5ebadfdc9f065f0008478,beautiful,left,right
513e6201fdc9f0358700b627,513d6970fdc9f0358700471c,beautiful,left,right
50f42efefdc9f065f000250d,5140919afdc9f04926000542,beautiful,right,left
5140d771fdc9f049260037f2,5140daa0fdc9f04926003df9,beautiful,left,right
50f5e6fffdc9f065f0006ed3,51413866fdc9f049260051f2,beautiful,left,left
51422d6afdc9f04926008c18,5140cf80fdc9f0492600314b,beautiful,left,left
513e1f99fdc9f03587009f8c,51413afefdc9f04926005852,beautiful,left,left
513ce45bfdc9f03587002210,513e6bf8fdc9f0358700c0d0,beautiful,right,left
5140b6d6fdc9f04926001831,50f42f00fdc9f065f0002593,beautiful,right,right
513e20d7fdc9f0358700a2eb,50f55e33fdc9f065f0004b22,beautiful,right,right
51409c2bfdc9f0492600116f,514133f6fdc9f049260044b2,beautiful,right,left
513e6b8bfdc9f0358700c046,50f433d4fdc9f065f0002750,beautiful,right,right
51408be2fdc9f0358700ea06,51392b0e818ede12960011bc,beautiful,right,right
514093d4fdc9f04926000805,513d9fb7fdc9f035870087e3,beautiful,right,left
513e1af1fdc9f03587009330,513f332dfdc9f0358700e11d,beautiful,left,right
513d790ffdc9f035870063a0,513cbcfefdc9f0358700103b,beautiful,equal,right
513e1cd6fdc9f0358700983e,513cb646fdc9f03587000a13,beautiful,left,left
513f3338fdc9f0358700e125,513e1fbcfdc9f03587009ff3,beautiful,equal,right
50f6145ebeb2fed91000074a,513d9df5fdc9f03587008257,beautiful,right,right
513d5c85fdc9f0358700372d,50f5608afdc9f065f00051bb,beautiful,right,left
513e1d7ffdc9f03587009a04,5140d66efdc9f0492600365c,beautiful,left,right
50f447d8fdc9f065f0003add,513cdf7dfdc9f0358700212c,beautiful,left,left
5140d8d1fdc9f04926003abf,513d363efdc9f03587002b79,beautiful,right,right
513f14a0fdc9f0358700cc8f,513d6b66fdc9f03587004cef,beautiful,equal,left
513cd76cfdc9f03587001f74,50f5eca0fdc9f065f0008ad6,beautiful,right,right
5140cfd3fdc9f0492600319a,514134eafdc9f04926004821,beautiful,left,right
51414458fdc9f049260064c2,514134cdfdc9f049260047bb,beautiful,left,left
513e6b85fdc9f0358700c03f,51421bb1fdc9f0492600849c,beautiful,left,left
51421b8efdc9f0492600847b,513d9b36fdc9f03587007933,beautiful,left,right
513d6dbbfdc9f035870051cc,513e1db7fdc9f03587009a8c,beautiful,right,left
5140caf0fdc9f049260029c8,513d328cfdc9f035870028cc,beautiful,right,right
513e6c51fdc9f0358700c155,5140d91cfdc9f04926003b3f,beautiful,left,left
51408c72fdc9f0358700eb1a,513d9f35fdc9f0358700867f,beautiful,right,right
513e211ffdc9f0358700a3b0,50f5eb24fdc9f065f0008047,beautiful,left,left
50f3981dfdc9f065f0000dd9,50f61454beb2fed9100006c8,beautiful,left,left
513d5724fdc9f035870030f2,514139f7fdc9f049260055bf,beautiful,left,left
51409de6fdc9f0492600138c,5141350cfdc9f0492600489a,beautiful,right,right
51409200fdc9f04926000610,5185cc27fdc9f03fd5000be8,beautiful,right,right
514147dbfdc9f04926006b5b,513d6934fdc9f03587004652,beautiful,left,left
513d5250fdc9f03587002ee8,513d7c32fdc9f03587006e02,beautiful,equal,left
51414b94fdc9f04926007106,50f5e526fdc9f065f00066b3,beautiful,right,left
51413a6dfdc9f049260056e1,513e211cfdc9f0358700a3a9,beautiful,left,right
5140b95efdc9f04926001e32,513d35b6fdc9f03587002b15,beautiful,equal,left
51413a3bfdc9f0492600566d,50f607d2beb2fed6f8000289,beautiful,right,right
51409210fdc9f04926000632,51421bc3fdc9f049260084b6,beautiful,right,right
513cbcf6fdc9f03587001035,513cb7dcfdc9f03587000b7c,beautiful,left,right
50f5ee99fdc9f065f0008f34,5141487bfdc9f04926006cda,beautiful,right,left
51392c5c818ede1296001213,50f61462beb2fed9100007a0,beautiful,left,right
5185cb1efdc9f03fd5000ae0,513e2197fdc9f0358700a466,beautiful,right,left
513d7836fdc9f035870060b5,50f44811fdc9f065f0003d3c,beautiful,equal,left
5140b6a0fdc9f0492600179b,513d6c22fdc9f03587004ec4,beautiful,right,right
50f5e588fdc9f065f00069a5,5140d5c6fdc9f0492600355b,beautiful,right,right
513e6c2cfdc9f0358700c121,50f42c7cfdc9f065f0001d02,beautiful,right,right
50f5e528fdc9f065f0006705,5141432afdc9f04926006384,beautiful,left,right
50f563b7fdc9f065f0005e1f,51413390fdc9f04926004353,beautiful,left,left
5185d040fdc9f03fd5000fe3,50f42eacfdc9f065f00022f5,beautiful,right,right
51413938fdc9f049260053f6,50f448a3fdc9f065f000409d,beautiful,right,right
5185cccdfdc9f03fd5000c8a,513cccf2fdc9f03587001d5d,beautiful,right,right
513f1488fdc9f0358700cc6d,51414bacfdc9f04926007138,beautiful,right,right
50f44810fdc9f065f0003d28,513d9b25fdc9f03587007900,beautiful,left,left
513d2f82fdc9f03587002665,513f28e9fdc9f0358700d292,beautiful,left,left
513d5ca5fdc9f03587003760,51422ac9fdc9f04926008996,beautiful,left,right
513cbb36fdc9f03587000ea0,514140d3fdc9f04926006117,beautiful,left,right
50f5ed57fdc9f065f0008c51,513e2058fdc9f0358700a19a,beautiful,left,right
51409b31fdc9f04926001037,50f5e901fdc9f065f000762a,beautiful,left,left
50f562e3fdc9f065f0005b53,513e6c76fdc9f0358700c180,beautiful,right,right
513e6fa0fdc9f0358700c5d1,51422a7ffdc9f0492600894e,beautiful,right,right
513e60befdc9f0358700b43f,513d7a35fdc9f03587006756,beautiful,right,left
513d3472fdc9f03587002a26,514098a1fdc9f04926000ce7,beautiful,right,right
513f146bfdc9f0358700cc45,514139befdc9f0492600553c,beautiful,right,left
51415137fdc9f04926007f27,50f42c0efdc9f065f00017e5,beautiful,right,right
513cba0afdc9f03587000d88,50f434a0fdc9f065f0002aa7,beautiful,left,right
51413d40fdc9f04926005cc9,51414460fdc9f049260064cb,beautiful,left,left
51409c74fdc9f049260011cb,513ccde8fdc9f03587001d8b,beautiful,left,left
513d9aa7fdc9f03587007763,51413ac6fdc9f049260057c7,beautiful,right,right
513e1b18fdc9f03587009399,513cddfafdc9f035870020d1,beautiful,right,left
50f60872beb2fed6f80004d5,50f439f2fdc9f065f0002da9,beautiful,right,right
51422d38fdc9f04926008bec,513e601bfdc9f0358700b343,beautiful,right,right
50f56449fdc9f065f00061e6,50f5e87efdc9f065f0007336,beautiful,right,equal
5140b907fdc9f04926001d78,513d9f89fdc9f03587008776,beautiful,left,right
513cb84cfdc9f03587000be1,50f42baafdc9f065f0001548,beautiful,right,right
50f5eeedfdc9f065f0009123,513d5296fdc9f03587002ef1,beautiful,left,left
513f13f9fdc9f0358700cba2,513e1bbbfdc9f03587009553,beautiful,right,right
50f5e705fdc9f065f0006f72,513d6afdfdc9f03587004be7,beautiful,right,left
513e60fefdc9f0358700b4a8,513f2bb5fdc9f0358700d74d,beautiful,left,right
50f5640afdc9f065f0006008,50f4485dfdc9f065f0003f24,beautiful,right,left
513d7902fdc9f0358700636f,513d5b3ffdc9f035870034e3,beautiful,right,right
5185ccb3fdc9f03fd5000c6c,50f5e690fdc9f065f0006d82,beautiful,equal,left
50f46454fdc9f065f00045a1,513e1b56fdc9f0358700944e,beautiful,right,left
513e6147fdc9f0358700b50e,513d9de0fdc9f0358700820c,beautiful,left,left
513f1067fdc9f0358700c6ca,50f60c42beb2fed91000018d,beautiful,equal,right
513d803dfdc9f035870076b9,513d2e6dfdc9f03587002596,beautiful,left,left
50f5ee97fdc9f065f0008ef4,513d6ac5fdc9f03587004b5a,beautiful,equal,left
50f561c4fdc9f065f00056bb,50f60c49beb2fed910000232,beautiful,left,left
50f563f8fdc9f065f0005f2f,513ced7ffdc9f035870023d1,beautiful,right,right
513d6a6afdc9f03587004a6a,513e6f8afdc9f0358700c5b1,beautiful,left,right
50f55e6afdc9f065f0004c2d,513e5d27fdc9f0358700ad00,beautiful,right,right
5140c8edfdc9f049260023aa,513d7c75fdc9f03587006ed9,beautiful,equal,left
514091c3fdc9f04926000596,50f43baefdc9f065f0003327,beautiful,left,left
50f562d5fdc9f065f0005a7f,51422e16fdc9f04926008cb5,beautiful,left,left
51414e85fdc9f04926007880,5140b794fdc9f04926001a45,beautiful,right,right
5140cb4dfdc9f04926002af9,5140b967fdc9f04926001e40,beautiful,left,right
5141344ffdc9f049260045ef,5140ba0dfdc9f04926001f63,beautiful,left,left
50f4347efdc9f065f0002898,5140caaafdc9f049260028e8,beautiful,left,left
513d6195fdc9f03587003e70,513d2cb7fdc9f03587002455,beautiful,right,left
514147a9fdc9f04926006ae0,513cddbafdc9f035870020ca,beautiful,right,left
5141358bfdc9f04926004a4a,50f44808fdc9f065f0003cb5,beautiful,left,left
513e1a16fdc9f03587009103,513d60acfdc9f03587003d56,beautiful,equal,left
51413a8bfdc9f04926005730,514134c2fdc9f04926004791,beautiful,right,left
50f56259fdc9f065f000593f,513cc70cfdc9f035870019e8,beautiful,right,right
513d6b73fdc9f03587004d0d,51408c3cfdc9f0358700eab0,beautiful,left,left
513d7d3ffdc9f03587007161,513f292afdc9f0358700d303,beautiful,left,right
513f29effdc9f0358700d457,50f55e34fdc9f065f0004b35,beautiful,left,left
513e617ffdc9f0358700b55e,50f42de0fdc9f065f00022a4,beautiful,left,left
50f448a5fdc9f065f00040d8,51421995fdc9f0492600825f,beautiful,left,left
50f5eb45fdc9f065f000815d,51409814fdc9f04926000c2d,beautiful,right,right
513d54c6fdc9f03587002f35,51413789fdc9f04926004f63,beautiful,left,right
514150defdc9f04926007e59,51422c9efdc9f04926008b54,beautiful,right,right
513cbfb2fdc9f035870012dc,513e1e10fdc9f03587009b78,beautiful,left,left
51413917fdc9f0492600539d,513e7007fdc9f0358700c65b,beautiful,right,left
51414b40fdc9f0492600706d,513e5ce4fdc9f0358700ac3e,beautiful,right,right
513d7c87fdc9f03587006f1b,513e5dd0fdc9f0358700aed0,beautiful,left,right
513cc248fdc9f0358700155b,514150defdc9f04926007e5b,beautiful,left,left
51413555fdc9f04926004993,513e61c2fdc9f0358700b5c8,beautiful,right,left
50f44503fdc9f065f000337a,5140cc92fdc9f04926002e27,beautiful,right,left
5140ca82fdc9f04926002870,50f44507fdc9f065f00033c2,beautiful,left,right
50f56125fdc9f065f000549b,5140d517fdc9f04926003424,beautiful,right,right
513f1072fdc9f0358700c6db,514147cdfdc9f04926006b35,beautiful,right,left
513d318efdc9f03587002804,513cbc9cfdc9f03587000fed,beautiful,right,right
50f5ec35fdc9f065f00087db,5140c901fdc9f049260023ec,beautiful,right,right
5140dbc6fdc9f04926003f39,50f448b4fdc9f065f00041f1,beautiful,right,right
514133ebfdc9f0492600448d,50f5eeacfdc9f065f0008fae,beautiful,right,right
50f5e63dfdc9f065f0006b7f,513cb972fdc9f03587000cfc,beautiful,left,right
513d69edfdc9f035870048d2,513e6b03fdc9f0358700bf90,beautiful,right,left
50f43b78fdc9f065f0003167,50f447dafdc9f065f0003b6c,beautiful,right,right
513d6b5ffdc9f03587004cde,513f2d52fdc9f0358700d9fa,beautiful,left,left
50f5e648fdc9f065f0006c51,50f56362fdc9f065f0005d0b,beautiful,right,right
51409c39fdc9f04926001184,50f42c54fdc9f065f0001b44,beautiful,left,left
50f5eb3dfdc9f065f00080d4,50f43bb0fdc9f065f0003352,beautiful,right,right
513d9e7bfdc9f0358700840b,51413c05fdc9f04926005aa0,beautiful,right,right
5139293e818ede1296001137,5185cd4bfdc9f03fd5000d0b,beautiful,equal,right
51413a32fdc9f04926005658,51414416fdc9f04926006483,beautiful,left,left
5141339afdc9f04926004377,5141360afdc9f04926004bcd,beautiful,left,right
50f433d1fdc9f065f000270a,51409085fdc9f049260002f7,beautiful,right,right
5141363afdc9f04926004c0e,51414f5dfdc9f04926007a97,beautiful,left,right
513d7927fdc9f035870063ec,50f4352afdc9f065f0002c0a,beautiful,left,left
50f5eaf8fdc9f065f0007f18,513d7a1afdc9f03587006701,beautiful,right,left
513f2a44fdc9f0358700d4f0,51422dfffdc9f04926008ca4,beautiful,left,left
513d3250fdc9f0358700289c,50f43b75fdc9f065f000311c,beautiful,right,right
50f42b7cfdc9f065f00013e2,50f44814fdc9f065f0003def,beautiful,left,left
513d9c57fdc9f03587007cdd,51421ac7fdc9f049260083a6,beautiful,equal,left
50f56125fdc9f065f0005492,513d6884fdc9f035870043d4,beautiful,left,left
513cbc7afdc9f03587000fcc,513e1d9dfdc9f03587009a46,beautiful,left,left
513d6a41fdc9f035870049ed,50f5e704fdc9f065f0006f53,beautiful,left,left
5141452afdc9f049260065a4,50f42baefdc9f065f00015be,beautiful,left,left
513e23b4fdc9f0358700a6de,513cd890fdc9f03587001fb2,beautiful,right,right
513e6b75fdc9f0358700c027,50f6166fbeb2fed910000840,beautiful,right,right
513d601dfdc9f03587003c96,513e6f11fdc9f0358700c508,beautiful,left,left
50f43aa6fdc9f065f0002e79,513d9df2fdc9f0358700824a,beautiful,left,left
51413dbcfdc9f04926005de0,514141b3fdc9f049260061fa,beautiful,right,right
50f439f0fdc9f065f0002d70,50f46499fdc9f065f0004888,beautiful,right,right
51421a77fdc9f0492600834d,51413af2fdc9f04926005830,beautiful,left,left
513cb725fdc9f03587000ada,51414bbbfdc9f0492600715e,beautiful,left,left
513e1fb4fdc9f03587009fdd,51415030fdc9f04926007ca5,beautiful,left,right
51413b86fdc9f0492600599f,513cc78afdc9f03587001a5d,beautiful,right,left
50f44508fdc9f065f00033e8,514217fafdc9f049260080b8,beautiful,right,left
51413a59fdc9f049260056b2,513e2349fdc9f0358700a65e,beautiful,right,right
513e1b5afdc9f03587009459,513cc6aafdc9f0358700198b,beautiful,equal,right
513e1fe5fdc9f0358700a065,513e2286fdc9f0358700a578,beautiful,right,right
5185d134fdc9f03fd50010b5,51415046fdc9f04926007cdf,beautiful,left,right
50f5e86efdc9f065f0007285,5141335dfdc9f0492600429b,beautiful,equal,left
50f5eb28fdc9f065f0008096,50f447cffdc9f065f0003a34,beautiful,right,right
5140b9ecfdc9f04926001f3c,513d9d5bfdc9f0358700803e,beautiful,right,right
5140b7a2fdc9f04926001a66,50f5ed5afdc9f065f0008c8c,beautiful,left,left
5140ce84fdc9f0492600305c,513d6a0bfdc9f0358700492d,beautiful,right,right
50f5619ffdc9f065f00055d4,513e701afdc9f0358700c67a,beautiful,left,right
5142175afdc9f0492600800b,5140b94ffdc9f04926001e0d,beautiful,equal,right
513d3384fdc9f03587002977,513e1c04fdc9f03587009619,beautiful,equal,right
513d32dffdc9f03587002908,513e1bf5fdc9f035870095ec,beautiful,left,right
50f562e2fdc9f065f0005b3d,5140ccd0fdc9f04926002eac,beautiful,left,left
5140c954fdc9f049260024d9,51392aec818ede12960011b0,beautiful,right,right
50f5e769fdc9f065f0007103,51408ab2fdc9f0358700e795,beautiful,right,left
50f43b77fdc9f065f000314c,513f2c29fdc9f0358700d809,beautiful,right,right
513e6faafdc9f0358700c5dd,513e1f2dfdc9f03587009e5d,beautiful,right,left
50f43477fdc9f065f0002832,5141390cfdc9f04926005386,beautiful,left,left
51409a3afdc9f04926000f05,50f60b8abeb2fed910000023,beautiful,left,right
50f5eab3fdc9f065f0007c7f,51414e1afdc9f0492600776a,beautiful,right,right
513cc168fdc9f0358700148b,513d382efdc9f03587002c3e,beautiful,right,right
50f42c4cfdc9f065f0001a5a,50f5609bfdc9f065f00052cf,beautiful,right,right
5140b7cffdc9f04926001aec,513e1be4fdc9f035870095c1,beautiful,right,right
50f562e3fdc9f065f0005b71,50f5e8a9fdc9f065f0007486,beautiful,left,right
50f5eacafdc9f065f0007cee,5140c94dfdc9f049260024c2,beautiful,right,right
5142176bfdc9f0492600801d,513d6cbcfdc9f03587005031,beautiful,left,left
51413973fdc9f0492600548a,50f42eacfdc9f065f00022fc,beautiful,left,left
513f3257fdc9f0358700e06f,513d7e59fdc9f035870073b1,beautiful,right,right
513d9ed3fdc9f03587008529,5140cd6cfdc9f04926002f4f,beautiful,right,right
513d7debfdc9f035870072cf,50f5ed54fdc9f065f0008bfc,beautiful,left,left
50f433d1fdc9f065f0002709,51409e45fdc9f04926001400,beautiful,left,right
513da07ffdc9f035870089af,5140d328fdc9f04926003385,beautiful,right,left
51413589fdc9f04926004a45,5141421cfdc9f0492600626c,beautiful,equal,equal
50f5ec17fdc9f065f000870f,5185d3f4fdc9f03fd5001355,beautiful,right,right
513e1e79fdc9f03587009c93,50f42b52fdc9f065f000135f,beautiful,right,equal
50f607d7beb2fed6f80002e6,513cbed4fdc9f035870011fa,beautiful,equal,right
50f42c67fdc9f065f0001b7f,5140d8ddfdc9f04926003ad5,beautiful,left,left
5185c33dfdc9f03fd5000a58,513d9f5dfdc9f0358700870b,beautiful,right,left
513e2232fdc9f0358700a516,5185d19efdc9f03fd5001115,beautiful,right,right
50f42b88fdc9f065f00014e6,513d7ed7fdc9f035870074b7,beautiful,right,right
50f4648afdc9f065f000472b,513cbe1afdc9f03587001149,beautiful,right,left
50f5e58efdc9f065f00069fe,513d61e6fdc9f03587003eda,beautiful,left,left
50f433d2fdc9f065f000271d,50f5ec18fdc9f065f0008715,beautiful,left,right
51413d03fdc9f04926005c45,51413549fdc9f04926004965,beautiful,left,left
51413b63fdc9f04926005950,513d6b78fdc9f03587004d19,beautiful,right,right
513e5d14fdc9f0358700acc6,513e1f3ffdc9f03587009e97,beautiful,right,right
5140d309fdc9f0492600336a,5140914bfdc9f049260004a1,beautiful,equal,right
50f55eaffdc9f065f0004e00,513f2d9afdc9f0358700da7e,beautiful,right,right
5140b688fdc9f04926001754,513e1ea8fdc9f03587009d0d,beautiful,left,left
513cc4e8fdc9f035870017ee,513d5c34fdc9f03587003692,beautiful,equal,right
5141459afdc9f0492600661f,50f5eb18fdc9f065f0007f62,beautiful,right,left
50f439eefdc9f065f0002d51,514133f6fdc9f049260044b5,beautiful,right,right
513d4cd7fdc9f03587002e3b,513d7feffdc9f0358700766d,beautiful,right,right
513f2b76fdc9f0358700d6da,50f6086dbeb2fed6f800046c,beautiful,right,left
5140b6a2fdc9f049260017a1,5140cb11fdc9f04926002a33,beautiful,right,left
513e22dffdc9f0358700a5eb,51422744fdc9f04926008642,beautiful,left,right
513d9d8ffdc9f035870080fa,513cb81afdc9f03587000bb7,beautiful,left,right
513d578bfdc9f035870031a5,50f46444fdc9f065f00044a5,beautiful,left,left
50f43491fdc9f065f00029a5,50f607debeb2fed6f800035d,beautiful,right,right
50f55e50fdc9f065f0004b98,51408a02fdc9f0358700e63b,beautiful,left,left
50f445aafdc9f065f000355e,514133aafdc9f049260043ad,beautiful,right,right
50f5e690fdc9f065f0006d77,513d6c2bfdc9f03587004ed5,beautiful,right,left
51413b61fdc9f0492600594b,513d9f0cfdc9f035870085f9,beautiful,left,left
51413c75fdc9f04926005b2a,513e61b9fdc9f0358700b5ba,beautiful,equal,left
5140b78cfdc9f04926001a2c,513e1efcfdc9f03587009dec,beautiful,left,left
513d9c38fdc9f03587007c78,50f60c42beb2fed910000195,beautiful,right,left
513d57c4fdc9f0358700320b,51413adbfdc9f049260057fa,beautiful,right,right
513f334efdc9f0358700e139,5140ca37fdc9f04926002788,beautiful,equal,right
51408ff6fdc9f049260001cd,50f433dafdc9f065f00027c8,beautiful,right,right
514147e4fdc9f04926006b73,5140999efdc9f04926000e34,beautiful,left,left
513cea9ffdc9f03587002345,513d5102fdc9f03587002ec0,beautiful,left,left
513cbc54fdc9f03587000fa6,51413903fdc9f0492600536c,beautiful,left,right
50f5608afdc9f065f00051c4,51414400fdc9f0492600646c,beautiful,left,right
51422d42fdc9f04926008bf7,50f5eab0fdc9f065f0007c4a,beautiful,right,left
513cc4bafdc9f035870017be,50f448abfdc9f065f0004165,beautiful,equal,left
513e5e33fdc9f0358700afd3,50f42eb3fdc9f065f000239b,beautiful,left,right
51413c83fdc9f04926005b3e,513d79b9fdc9f035870065bc,beautiful,equal,right
513f105afdc9f0358700c6b7,513e1a63fdc9f035870091c8,beautiful,right,right
513e1e0cfdc9f03587009b68,50f5e8fefdc9f065f00075eb,beautiful,right,right
50f56121fdc9f065f000544b,513ccee8fdc9f03587001db8,beautiful,right,left
50f46440fdc9f065f0004443,51414330fdc9f0492600638c,beautiful,equal,left
513e1ed2fdc9f03587009d81,51409aedfdc9f04926000fe1,beautiful,equal,left
5140cc7cfdc9f04926002df0,51414c0dfdc9f0492600722f,beautiful,right,left
5140cb91fdc9f04926002bc4,50f42c7efdc9f065f0001d79,beautiful,right,right
50f5eb69fdc9f065f00082cb,513cb638fdc9f03587000a04,beautiful,right,right
513d6930fdc9f0358700463e,513d30c4fdc9f03587002765,beautiful,right,left
50f5eee8fdc9f065f00090b1,50f563cdfdc9f065f0005e72,beautiful,right,left
513d7e44fdc9f03587007384,5140b6edfdc9f04926001867,beautiful,right,right
513cc5e0fdc9f035870018d1,50f46456fdc9f065f0004609,beautiful,right,right
50f46455fdc9f065f00045e3,51409523fdc9f04926000942,beautiful,right,left
5140c99efdc9f049260025b7,513e6244fdc9f0358700b687,beautiful,right,right
513d6d45fdc9f03587005114,50f46448fdc9f065f00044dc,beautiful,right,right
513d9e08fdc9f03587008296,50f563f7fdc9f065f0005f1e,beautiful,right,left
51414884fdc9f04926006cec,50f60b90beb2fed910000082,beautiful,equal,right
50f463b8fdc9f065f000429a,513e1f6ffdc9f03587009f1c,beautiful,left,left
514218d5fdc9f04926008199,50f5e5dcfdc9f065f0006afa,beautiful,left,left
514229cbfdc9f049260088a3,50f42c71fdc9f065f0001c51,beautiful,right,right
5141384efdc9f049260051be,513cbe00fdc9f03587001130,beautiful,left,left
513d7ae4fdc9f035870069a9,513f12a1fdc9f0358700c9d6,beautiful,right,right
50f5e527fdc9f065f00066d6,51409d46fdc9f049260012c5,beautiful,left,left
513d7bb2fdc9f03587006c54,51414b6bfdc9f049260070a0,beautiful,left,right
513e2061fdc9f0358700a1ae,513d78aafdc9f03587006241,beautiful,right,right
51422cbafdc9f04926008b72,513cbe38fdc9f03587001169,beautiful,equal,left
513e6af6fdc9f0358700bf83,513e6ad0fdc9f0358700bf52,beautiful,left,left
51408b1bfdc9f0358700e874,513d50e0fdc9f03587002eb9,beautiful,left,left
514150c4fdc9f04926007e21,513e224efdc9f0358700a536,beautiful,right,right
513d35d1fdc9f03587002b2d,513e2035fdc9f0358700a13a,beautiful,left,left
5140da05fdc9f04926003d20,51413369fdc9f049260042c3,beautiful,equal,left
513cbbc8fdc9f03587000f23,50f5619ffdc9f065f00055f5,beautiful,right,right
50f463cafdc9f065f00043e6,50f55eb1fdc9f065f0004e26,beautiful,left,left
5140cb1ffdc9f04926002a66,513d61d3fdc9f03587003ebf,beautiful,left,left
50f447cdfdc9f065f0003a02,5185cfb1fdc9f03fd5000f6f,beautiful,left,left
51414152fdc9f04926006193,50f60c46beb2fed9100001eb,beautiful,right,left
50f5ebaafdc9f065f0008435,5141483afdc9f04926006c3f,beautiful,right,right
51409b6dfdc9f0492600108b,513d69cffdc9f03587004871,beautiful,left,left
514094e2fdc9f04926000905,514137c7fdc9f04926005049,beautiful,right,left
513e6cb8fdc9f0358700c1d2,50f5e6fcfdc9f065f0006e8a,beautiful,left,left
513f28b2fdc9f0358700d239,5140cf73fdc9f0492600313d,beautiful,equal,left
513e6bd9fdc9f0358700c0ab,513d800bfdc9f03587007687,beautiful,right,left
50f5ed94fdc9f065f0008dad,5140d993fdc9f04926003c2f,beautiful,left,left
50f5eac5fdc9f065f0007c8f,513cc35afdc9f0358700166e,beautiful,left,left
51413571fdc9f049260049eb,50f60c56beb2fed910000329,beautiful,right,right
513e1bdffdc9f035870095b0,513d78bafdc9f03587006273,beautiful,left,left
513f2f13fdc9f0358700dd08,51414696fdc9f04926006857,beautiful,left,left
50f5ebabfdc9f065f0008447,513d6939fdc9f03587004662,beautiful,right,right
513d6069fdc9f03587003cfc,50f5608efdc9f065f00051ff,beautiful,right,right
513e5edbfdc9f0358700b163,50f5e708fdc9f065f0006fbe,beautiful,left,left
50f439f5fdc9f065f0002dc3,51413cf0fdc9f04926005c1e,beautiful,right,left
51409db2fdc9f04926001345,513f28e9fdc9f0358700d292,beautiful,left,left
513e61ebfdc9f0358700b60b,5140ca56fdc9f049260027e7,beautiful,left,left
5140daf6fdc9f04926003e61,50f46498fdc9f065f0004839,beautiful,right,right
513cc746fdc9f03587001a21,513d6b7bfdc9f03587004d1f,beautiful,equal,right
51413b03fdc9f0492600585d,513f1465fdc9f0358700cc3c,beautiful,left,right
5141355afdc9f049260049a0,514098befdc9f04926000d0e,beautiful,right,left
513e6186fdc9f0358700b56d,50f4351bfdc9f065f0002b30,beautiful,left,right
513e6c3efdc9f0358700c139,5140dbb3fdc9f04926003f25,beautiful,right,right
513e1c3bfdc9f035870096a8,50f463bbfdc9f065f00042c5,beautiful,right,right
514147b3fdc9f04926006af7,513d6993fdc9f0358700479a,beautiful,right,right
513d340efdc9f035870029db,50f5e6cafdc9f065f0006e2c,beautiful,left,left
5141412cfdc9f04926006172,5185d041fdc9f03fd5000fe4,beautiful,left,left
513d5910fdc9f0358700335c,51415132fdc9f04926007f1e,beautiful,right,left
514219dcfdc9f049260082ac,50f560eefdc9f065f000530b,beautiful,right,left
50f5eaa4fdc9f065f0007b70,514090d9fdc9f049260003ac,beautiful,right,right
513f1349fdc9f0358700cab3,50f5ec9efdc9f065f0008aa2,beautiful,left,left
51413396fdc9f04926004368,513e5edefdc9f0358700b168,beautiful,right,left
513d5f60fdc9f03587003bac,513d6b12fdc9f03587004c26,beautiful,left,left
514228e8fdc9f049260087e3,513cc372fdc9f03587001687,beautiful,left,left
513e2120fdc9f0358700a3b4,50f5eb23fdc9f065f0008036,beautiful,equal,left
50f607e1beb2fed6f800038b,513d797efdc9f035870064fe,beautiful,left,left
513d6c6efdc9f03587004f82,50f42b51fdc9f065f0001325,beautiful,right,right
50f42bb1fdc9f065f0001615,513d9f1dfdc9f03587008632,beautiful,right,left
513d9b70fdc9f035870079ef,5140c8adfdc9f049260022e4,beautiful,left,right
513e1bcdfdc9f0358700957b,50f46497fdc9f065f00047f0,beautiful,right,right
5140d6d9fdc9f049260036d0,50f447d3fdc9f065f0003a98,beautiful,right,right
51392cd4818ede1296001231,513f2db2fdc9f0358700daac,beautiful,right,left
513f132dfdc9f0358700ca91,513f29e4fdc9f0358700d448,beautiful,left,right
513e6b7dfdc9f0358700c032,513cbaa8fdc9f03587000e13,beautiful,right,right
51413a28fdc9f0492600563e,5185cd87fdc9f03fd5000d43,beautiful,right,left
5139292c818ede1296001130,513e609cfdc9f0358700b40a,beautiful,left,right
513d9cf1fdc9f03587007ef1,513d9b22fdc9f035870078f7,beautiful,left,left
50f42eb3fdc9f065f00023b1,513d605cfdc9f03587003cec,beautiful,left,right
514136c8fdc9f04926004cd0,51422a25fdc9f049260088ee,beautiful,right,right
5140cfb3fdc9f0492600317b,50f5ee9afdc9f065f0008f45,beautiful,right,right
5140daf5fdc9f04926003e5f,5141515cfdc9f04926007f84,beautiful,equal,left
513d5deafdc9f03587003992,514091a2fdc9f0492600054e,beautiful,right,right
