left_id,right_id,category,human_winner,ai_winner
513d6beffdc9f03587004e43,51414f21fdc9f04926007a02,safety,equal,right
513e5e55fdc9f0358700b037,51414d1afdc9f049260074d3,safety,equal,right
513d9df3fdc9f0358700824f,513d2ffefdc9f035870026ca,safety,right,right
50f43aadfdc9f065f0002ef6,513cbdaafdc9f035870010e2,safety,left,right
5142289ffdc9f04926008799,50f4648ffdc9f065f00047af,safety,right,left
50f55e6bfdc9f065f0004c38,513f2b34fdc9f0358700d676,safety,right,left
50f44802fdc9f065f0003c1a,5140d7e9fdc9f049260038e6,safety,left,left
513d9bbefdc9f03587007aeb,513d9dd9fdc9f035870081f6,safety,right,right
513e6e44fdc9f0358700c3f6,50f5ec39fdc9f065f0008833,safety,equal,left
50f3981ffdc9f065f0000e06,51414952fdc9f04926006dc2,safety,left,left
50f44855fdc9f065f0003e68,5185cb3dfdc9f03fd5000b01,safety,left,left
513d9b27fdc9f03587007901,513d390efdc9f03587002c94,safety,right,left
514137c3fdc9f04926005039,5139278e818ede12960010c6,safety,right,right
513d7ee1fdc9f035870074cd,50f5e76bfdc9f065f00071a5,safety,left,right
5185d1aafdc9f03fd5001123,50f46498fdc9f065f0004830,safety,left,right
50f5e8cafdc9f065f00074c7,5140cb0efdc9f04926002a2d,safety,left,left
50f5e86efdc9f065f0007274,513d9ee7fdc9f03587008578,safety,right,right
51409d5afdc9f049260012db,5140db22fdc9f04926003e8f,safety,left,right
513d7bdefdc9f03587006ce5,513d7bf5fdc9f03587006d2b,safety,left,left
50f433d7fdc9f065f000278b,513d60c8fdc9f03587003d79,safety,left,left
513d9e7cfdc9f0358700840e,51413a7ffdc9f04926005713,safety,right,left
51422b1ffdc9f049260089f0,51421be2fdc9f049260084d3,safety,right,right
513d32eafdc9f03587002911,513e2071fdc9f0358700a1e2,safety,left,right
51421bd0fdc9f049260084c5,513f2c60fdc9f0358700d869,safety,equal,right
5140d878fdc9f04926003a03,50f5ed54fdc9f065f0008c04,safety,left,right
513cc36efdc9f03587001684,513f2b0afdc9f0358700d633,safety,equal,left
5140b78efdc9f04926001a32,51414cc2fdc9f049260073ed,safety,left,left
5140b83bfdc9f04926001bda,50f42c1bfdc9f065f00018c9,safety,left,right
51414902fdc9f04926006d73,51414e9afdc9f049260078b8,safety,equal,left
513e6184fdc9f0358700b568,513e5f2afdc9f0358700b1d8,safety,right,right
513d78e0fdc9f035870062fe,513e5e8dfdc9f0358700b0db,safety,left,left
514228f9fdc9f049260087f3,513e5d52fdc9f0358700ad73,safety,equal,right
513e1e4cfdc9f03587009c13,513d7ce1fdc9f03587007037,safety,right,left
513e2022fdc9f0358700a108,513d7995fdc9f03587006551,safety,right,right
51392ea6818ede12960012aa,513d9f4afdc9f035870086c4,safety,right,equal
513d7826fdc9f03587006082,513d6916fdc9f035870045e0,safety,left,left
51413377fdc9f049260042f3,513cc33cfdc9f0358700164b,safety,right,left
50f5e400fdc9f065f000660f,51409105fdc9f04926000406,safety,left,left
51409e3afdc9f049260013f0,513d6c2cfdc9f03587004ed8,safety,left,equal
513e5e4cfdc9f0358700b019,51409c25fdc9f04926001168,safety,right,right
50f5ee93fdc9f065f0008e9b,5140cf55fdc9f0492600312b,safety,equal,left
513cccacfdc9f03587001d4f,513cb26cfdc9f0358700065b,safety,right,left
50f5ecf0fdc9f065f0008b2d,513d5e3bfdc9f03587003a2d,safety,left,left
513e64c3fdc9f0358700b896,513d7cb6fdc9f03587006fa7,safety,right,right
513f146dfdc9f0358700cc48,50f433d8fdc9f065f00027a3,safety,equal,left
50f56364fdc9f065f0005d3e,513e6e0bfdc9f0358700c3a9,safety,equal,left
513d68b0fdc9f03587004472,50f448a9fdc9f065f0004132,safety,left,right
50e748e4d7c3df413b0013cf,513d6af6fdc9f03587004bda,safety,right,left
5141337efdc9f04926004307,50f5ebd3fdc9f065f0008610,safety,right,right
5141376cfdc9f04926004ef1,513d9bfbfdc9f03587007bb8,safety,right,right
513f138afdc9f0358700cb0c,513d7ca7fdc9f03587006f79,safety,right,right
5141458cfdc9f0492600660e,513d375efdc9f03587002bf7,safety,right,right
513cc9f0fdc9f03587001c9a,513da0b2fdc9f03587008a0e,safety,equal,right
5185d3cafdc9f03fd500132d,5140da2ffdc9f04926003d7b,safety,left,right
513f1170fdc9f0358700c831,513e5d82fdc9f0358700adfc,safety,equal,left
513f2920fdc9f0358700d2f4,513d5e16fdc9f035870039e3,safety,left,left
513d600dfdc9f03587003c82,5185d314fdc9f03fd500126c,safety,right,left
513e1fbbfdc9f03587009ff1,513d9ec9fdc9f03587008507,safety,right,left
5140cc61fdc9f04926002db3,514139b8fdc9f0492600552f,safety,equal,right
513d37b2fdc9f03587002c11,513e657ffdc9f0358700b991,safety,left,right
5140b730fdc9f04926001928,50f43babfdc9f065f00032de,safety,left,left
5140b991fdc9f04926001e92,50f5eee9fdc9f065f00090c7,safety,left,left
50f56125fdc9f065f0005479,51409c60fdc9f049260011b1,safety,left,left
50f5609afdc9f065f0005296,5185d134fdc9f03fd50010b6,safety,left,right
513e2331fdc9f0358700a644,50f5ee95fdc9f065f0008eca,safety,left,left
513d6ca2fdc9f03587005002,51408c02fdc9f0358700ea44,safety,left,right
51409865fdc9f04926000c99,514135fffdc9f04926004bb9,safety,right,right
50f5e6cafdc9f065f0006e48,51422a65fdc9f04926008932,safety,right,right
50f42efffdc9f065f0002543,50f5eaf9fdc9f065f0007f28,safety,left,left
513d9ca7fdc9f03587007df8,513d6104fdc9f03587003dbd,safety,left,left
513d3026fdc9f035870026e8,50f44852fdc9f065f0003e1e,safety,right,right
50f5eaabfdc9f065f0007beb,513f1122fdc9f0358700c7ca,safety,right,right
513d49cafdc9f03587002dd3,513cc580fdc9f0358700187d,safety,right,left
50f42c52fdc9f065f0001ad6,513d355efdc9f03587002acc,safety,right,right
50f447d8fdc9f065f0003ad7,513e1b27fdc9f035870093c3,safety,right,left
513e6f1cfdc9f0358700c516,513d603dfdc9f03587003cc3,safety,right,right
513d6d85fdc9f03587005178,513e6cc8fdc9f0358700c1e6,safety,right,left
51421823fdc9f049260080e3,50f5e8cdfdc9f065f0007511,safety,left,left
513d5ce1fdc9f035870037c6,5140c8dafdc9f04926002376,safety,left,left
50f6087abeb2fed6f8000574,50f61682beb2fed910000974,safety,left,left
5141348ffdc9f049260046cf,513f2f71fdc9f0358700dda0,safety,right,left
513d69c7fdc9f03587004852,5140b7cbfdc9f04926001ae1,safety,left,left
513d5dddfdc9f03587003982,50f563fefdc9f065f0005fcd,safety,right,right
50f5e5dbfdc9f065f0006af0,514147b9fdc9f04926006b07,safety,equal,right
513f2e2dfdc9f0358700db7f,513e612afdc9f0358700b4e8,safety,left,right
513d78e8fdc9f03587006318,50f5ed94fdc9f065f0008dac,safety,left,right
51408f26fdc9f0492600002a,50f561f3fdc9f065f00057be,safety,equal,left
50f42c0bfdc9f065f000177e,50f56125fdc9f065f000546f,safety,right,right
513d2d8afdc9f035870024f1,5140b9abfdc9f04926001ec9,safety,right,right
51422a69fdc9f04926008936,5140d7b8fdc9f0492600387e,safety,left,right
513e609bfdc9f0358700b408,5140b78ffdc9f04926001a33,safety,right,right
51408f50fdc9f04926000085,513e5c1dfdc9f0358700aa2b,safety,right,right
513e233afdc9f0358700a64e,51414dbdfdc9f04926007687,safety,left,left
513e6d30fdc9f0358700c270,51413fdefdc9f04926006023,safety,right,right
51414f99fdc9f04926007b2d,513d60a6fdc9f03587003d4e,safety,right,left
513d6ba3fdc9f03587004d87,513d7896fdc9f035870061fb,safety,equal,left
513f3171fdc9f0358700dfab,50f60872beb2fed6f80004d0,safety,left,left
513e1adafdc9f035870092fd,5140b64ffdc9f049260016a6,safety,left,right
50f5eba7fdc9f065f00083f9,513f2a90fdc9f0358700d564,safety,right,right
50f5ec11fdc9f065f00086a0,513d6aa9fdc9f03587004b10,safety,left,right
5185d0dafdc9f03fd5001060,50f5e70cfdc9f065f0007015,safety,left,right
513d9f23fdc9f03587008649,513d5c53fdc9f035870036cb,safety,left,left
50f56198fdc9f065f0005594,5140cafdfdc9f049260029f2,safety,left,left
51409ea8fdc9f04926001479,513e1c50fdc9f035870096e3,safety,right,left
50f42f01fdc9f065f00025e7,514094c1fdc9f049260008e5,safety,left,left
50f447fdfdc9f065f0003ba1,50f5ed96fdc9f065f0008dde,safety,left,left
50f5eb68fdc9f065f00082ad,51414dccfdc9f049260076ac,safety,right,right
51413349fdc9f04926004255,50f42c7efdc9f065f0001d96,safety,right,left
514150bcfdc9f04926007e0f,5140cbdffdc9f04926002c7f,safety,left,right
513e1c28fdc9f0358700967c,513d56cffdc9f03587003052,safety,left,left
50f42eb2fdc9f065f000235a,513e5c4afdc9f0358700aa9f,safety,equal,left
513e5e3efdc9f0358700aff4,513d7e35fdc9f03587007364,safety,right,right
50f56125fdc9f065f00054a3,50f5e704fdc9f065f0006f4f,safety,right,left
513d5727fdc9f035870030f9,50f607dfbeb2fed6f800036d,safety,left,right
513d6a41fdc9f035870049f0,513d500afdc9f03587002e9c,safety,left,left
513d3086fdc9f03587002735,50f5eeeafdc9f065f00090db,safety,left,left
51414fcafdc9f04926007ba5,513d7c22fdc9f03587006dca,safety,right,left
5140cdadfdc9f04926002f93,513d7931fdc9f0358700640a,safety,right,right
514094c2fdc9f049260008e6,513f292bfdc9f0358700d304,safety,left,left
51414734fdc9f049260069d6,513f30c0fdc9f0358700df19,safety,left,right
513e1fb8fdc9f03587009fe8,513e6e58fdc9f0358700c413,safety,left,right
50f607e1beb2fed6f800038a,51414ff9fdc9f04926007c1b,safety,right,left
50f5e87efdc9f065f000732e,51408971fdc9f0358700e4fe,safety,right,right
513f2c64fdc9f0358700d871,51414686fdc9f0492600682c,safety,equal,right
51408fd5fdc9f04926000189,51413a0ffdc9f04926005600,safety,equal,left
513e1d3cfdc9f0358700994c,51413808fdc9f0492600511d,safety,left,left
513e1ea4fdc9f03587009d03,513f2b33fdc9f0358700d672,safety,right,left
50f5e75bfdc9f065f0007052,51392c4c818ede129600120e,safety,equal,right
513e6b91fdc9f0358700c04e,50f5ec1cfdc9f065f0008772,safety,left,left
51409b6dfdc9f0492600108b,50f43478fdc9f065f0002842,safety,right,right
513da0d2fdc9f03587008a37,51409169fdc9f049260004df,safety,left,right
50f4349afdc9f065f0002a3f,50f5eb20fdc9f065f0007fff,safety,left,left
50f55e53fdc9f065f0004bd9,513ce6dffdc9f03587002285,safety,right,right
50f5e640fdc9f065f0006ba7,5185cc27fdc9f03fd5000be6,safety,right,right
513d8038fdc9f035870076b2,514143f5fdc9f04926006462,safety,equal,left
50f42b89fdc9f065f000153d,513cc5e3fdc9f035870018d4,safety,right,left
51409983fdc9f04926000e16,50f42b87fdc9f065f00014c0,safety,left,left
51414fb8fdc9f04926007b77,513d9ee7fdc9f03587008575,safety,equal,left
5140b8c6fdc9f04926001d02,50f5eeadfdc9f065f0008fb4,safety,equal,left
51422c30fdc9f04926008aea,513f2a23fdc9f0358700d4b6,safety,right,left
513f1191fdc9f0358700c85b,5140cc3bfdc9f04926002d51,safety,equal,left
513d9fb9fdc9f035870087e6,514136b3fdc9f04926004cb4,safety,right,left
51422891fdc9f04926008788,5140901ffdc9f0492600021c,safety,left,left
5140b687fdc9f04926001750,513d6d0afdc9f035870050b5,safety,left,left
513e2184fdc9f0358700a453,513e1c60fdc9f03587009713,safety,right,left
513d6065fdc9f03587003cf8,513e60a3fdc9f0358700b418,safety,right,right
50f5ed6cfdc9f065f0008d80,50f5e56efdc9f065f000691e,safety,equal,right
513e6cd6fdc9f0358700c1fc,50f42ddffdc9f065f000227b,safety,left,left
513d6b99fdc9f03587004d6b,5140cf4ffdc9f04926003127,safety,equal,left
5140c9d3fdc9f04926002654,50f5e56ffdc9f065f0006926,safety,right,right
513e20d9fdc9f0358700a2f1,513d52f2fdc9f03587002efa,safety,left,left
51414d73fdc9f049260075bc,50f42b4ffdc9f065f00012b5,safety,left,right
513e1cb0fdc9f035870097db,513e64c3fdc9f0358700b897,safety,right,right
514143b0fdc9f0492600641c,513d2e58fdc9f03587002588,safety,right,left
513e5e55fdc9f0358700b036,513e1a20fdc9f03587009119,safety,equal,left
513d57e3fdc9f0358700323e,5140b61ffdc9f04926001618,safety,right,right
50f560edfdc9f065f0005307,513da00dfdc9f035870088a5,safety,right,left
513e7034fdc9f0358700c696,514092e4fdc9f04926000715,safety,right,left
513d79d7fdc9f03587006619,51409841fdc9f04926000c6d,safety,left,right
50f5e567fdc9f065f0006873,513da099fdc9f035870089e3,safety,left,right
513cda86fdc9f03587002016,513e1dbafdc9f03587009a92,safety,right,right
513ce73dfdc9f03587002295,5185d2b7fdc9f03fd500121e,safety,right,right
513e2255fdc9f0358700a53f,513f2debfdc9f0358700db11,safety,left,left
50f448aafdc9f065f000413f,513cc9e4fdc9f03587001c8a,safety,left,left
513e235cfdc9f0358700a678,50f5e563fdc9f065f00067fa,safety,left,left
514137e5fdc9f049260050c4,5141332ffdc9f04926004202,safety,left,right
513d9b04fdc9f03587007894,513d7c02fdc9f03587006d5b,safety,left,right
51413400fdc9f049260044d4,51408a10fdc9f0358700e657,safety,left,right
513e61cffdc9f0358700b5da,50f563fffdc9f065f0005fed,safety,left,left
513cc3c0fdc9f035870016d3,513d7c4efdc9f03587006e54,safety,right,left
513ce68bfdc9f03587002275,513d78b2fdc9f0358700625a,safety,right,left
51413d26fdc9f04926005c85,513d9b45fdc9f03587007973,safety,equal,left
50f561effdc9f065f0005772,50f5ec34fdc9f065f00087cd,safety,left,left
5140ca56fdc9f049260027e8,513d56fcfdc9f035870030a7,safety,left,right
513d5ca1fdc9f0358700375b,5185cadefdc9f03fd5000aaa,safety,left,right
514091e3fdc9f049260005d7,50f5ed6afdc9f065f0008d4e,safety,left,left
513d6910fdc9f035870045c5,5140c8c0fdc9f04926002328,safety,left,right
51414cf7fdc9f0492600747e,513cc438fdc9f03587001743,safety,right,left
51408aa6fdc9f0358700e77a,51414848fdc9f04926006c65,safety,left,left
513e6a81fdc9f0358700bedf,5140ce05fdc9f04926002fe6,safety,left,left
5142299efdc9f0492600887b,50f560f4fdc9f065f0005368,safety,right,right
5140cad5fdc9f0492600296d,514148c2fdc9f04926006d30,safety,left,right
513e1e75fdc9f03587009c86,513e5caafdc9f0358700aba4,safety,right,right
5141395afdc9f04926005450,50f439f6fdc9f065f0002dd9,safety,left,left
50f5e8fffdc9f065f000760d,50f5ebccfdc9f065f0008572,safety,left,left
513e1cc0fdc9f03587009803,513cc568fdc9f03587001865,safety,left,left
5140b852fdc9f04926001c0f,513e1f72fdc9f03587009f25,safety,left,left
50f5eb41fdc9f065f0008123,513d68fdfdc9f03587004583,safety,right,right
5140d7e1fdc9f049260038d7,513e21dafdc9f0358700a4b6,safety,left,right
50f43aa7fdc9f065f0002e90,5140907cfdc9f049260002e5,safety,left,left
513da0fbfdc9f03587008a6d,513d6accfdc9f03587004b6c,safety,left,right
513d7cb4fdc9f03587006fa0,513d9c13fdc9f03587007bfa,safety,left,left
50f60122beb2fed6f80001c8,50f563f7fdc9f065f0005f19,safety,right,right
513f10e7fdc9f0358700c780,513e6052fdc9f0358700b39a,safety,right,right
513e200dfdc9f0358700a0d0,51408fb4fdc9f04926000148,safety,right,left
50f43534fdc9f065f0002ccb,5140c8e3fdc9f0492600238f,safety,left,left
514218e7fdc9f049260081ae,513e1ed1fdc9f03587009d7f,safety,left,left
51414c9ffdc9f04926007399,513e2248fdc9f0358700a532,safety,right,right
513d78f6fdc9f03587006348,51413b19fdc9f0492600589a,safety,left,left
513cdafcfdc9f0358700202c,5140cbd0fdc9f04926002c61,safety,left,left
513d9c56fdc9f03587007cd9,50f55e36fdc9f065f0004b59,safety,right,left
513d6165fdc9f03587003e30,513d7d52fdc9f03587007190,safety,left,left
513d35b4fdc9f03587002b13,513d7b74fdc9f03587006b86,safety,equal,left
5141339bfdc9f0492600437d,513d7c21fdc9f03587006dc2,safety,right,right
513d6c98fdc9f03587004fe6,50f46457fdc9f065f0004645,safety,equal,right
5140b840fdc9f04926001be4,513e6148fdc9f0358700b510,safety,right,right
513f2adffdc9f0358700d5eb,513cc430fdc9f03587001739,safety,left,left
513d78fbfdc9f03587006356,50f5e6fdfdc9f065f0006ea6,safety,right,right
513d9b3afdc9f03587007940,513cc030fdc9f03587001358,safety,right,right
51414199fdc9f049260061df,50f433d3fdc9f065f000272b,safety,right,right
513f3302fdc9f0358700e103,50f43538fdc9f065f0002d1e,safety,right,right
50f563fbfdc9f065f0005f7c,513d9c8efdc9f03587007da1,safety,right,left
513d6ce2fdc9f03587005071,50f5ee98fdc9f065f0008f19,safety,right,left
50f44802fdc9f065f0003c22,50f4352ffdc9f065f0002c6b,safety,equal,left
50f5e8fefdc9f065f00075e3,50f44869fdc9f065f000405f,safety,right,right
513d79a8fdc9f0358700658c,513d31cafdc9f0358700282f,safety,left,left
50f56448fdc9f065f00061d6,513e6a5afdc9f0358700bea9,safety,left,right
5185d3acfdc9f03fd5001309,50f5eeb3fdc9f065f0009046,safety,left,left
50f42c1cfdc9f065f000191b,50f55e0bfdc9f065f0004a38,safety,left,left
513cc41afdc9f03587001725,513d580dfdc9f0358700328c,safety,equal,right
50f42c6bfdc9f065f0001bfc,513cb5a4fdc9f0358700096d,safety,right,right
513e23bdfdc9f0358700a6e8,514098cafdc9f04926000d1a,safety,left,right
513cd9f6fdc9f03587001ffa,51408b1bfdc9f0358700e876,safety,left,left
513d6e21fdc9f03587005274,51414fb1fdc9f04926007b64,safety,left,right
50f5eb20fdc9f065f0007ffe,50f448a6fdc9f065f00040f0,safety,right,right
513d5cd2fdc9f035870037ac,50f5eaf8fdc9f065f0007f0e,safety,right,right
514134c1fdc9f04926004789,51414ba4fdc9f0492600712a,safety,left,left
513e5ca1fdc9f0358700ab90,5185d093fdc9f03fd500102d,safety,right,left
50f42c09fdc9f065f0001746,5141346dfdc9f04926004660,safety,left,left
513e600cfdc9f0358700b32a,513e1feefdc9f0358700a080,safety,right,left
51413c8cfdc9f04926005b47,513d2d12fdc9f03587002493,safety,equal,right
513d9d36fdc9f03587007fc7,50f561c1fdc9f065f000569e,safety,equal,right
513cde0cfdc9f035870020d5,51409173fdc9f049260004f4,safety,left,left
513d347efdc9f03587002a2e,513e5de3fdc9f0358700af07,safety,left,left
50f433dafdc9f065f00027d3,513d6d15fdc9f035870050c4,safety,left,left
50f5ebcffdc9f065f00085aa,513cdf79fdc9f0358700212b,safety,right,left
513e5f53fdc9f0358700b214,50f5e400fdc9f065f0006611,safety,equal,left
513e1ea1fdc9f03587009cfb,513d9ed5fdc9f03587008534,safety,left,left
513d5d4dfdc9f03587003883,513e1c15fdc9f03587009642,safety,right,right
50f60c52beb2fed9100002e0,50f42bb0fdc9f065f00015cf,safety,left,left
50f60b9abeb2fed91000013b,514134defdc9f049260047f9,safety,left,left
513cb774fdc9f03587000b1f,513924e4818ede129600100f,safety,left,left
513d307bfdc9f0358700272c,50f4351dfdc9f065f0002b5b,safety,right,left
51409146fdc9f04926000496,513d5c31fdc9f0358700368c,safety,left,left
513d5bfcfdc9f03587003636,513d69f4fdc9f035870048e5,safety,left,left
51413c17fdc9f04926005abc,513d9ce9fdc9f03587007ed8,safety,right,left
50f607dabeb2fed6f800031f,5185cc3cfdc9f03fd5000bfa,safety,left,right
513cc054fdc9f03587001379,51413687fdc9f04926004c77,safety,left,right
513e61d9fdc9f0358700b5ec,50f43536fdc9f065f0002ceb,safety,right,left
513d6bf6fdc9f03587004e52,513d9ef8fdc9f035870085b0,safety,equal,left
51413ad1fdc9f049260057df,514138a9fdc9f04926005290,safety,left,left
513d5e91fdc9f03587003aa7,5140d56cfdc9f049260034ac,safety,left,right
513f29f4fdc9f0358700d463,50f42c80fdc9f065f0001dd6,safety,left,right
50f5ed65fdc9f065f0008ce2,50f42b51fdc9f065f000133c,safety,equal,left
5141473efdc9f049260069ef,51415088fdc9f04926007d91,safety,left,left
513d2e88fdc9f035870025ab,513d9e75fdc9f035870083f7,safety,right,left
50f5e76afdc9f065f0007163,513d9c13fdc9f03587007bfc,safety,right,left
513f2c67fdc9f0358700d876,513d6cbffdc9f03587005037,safety,left,left
513e5d48fdc9f0358700ad57,513f2fd1fdc9f0358700de40,safety,right,right
513f2bd8fdc9f0358700d781,5140cb20fdc9f04926002a67,safety,equal,left
513da040fdc9f03587008922,513d6dd0fdc9f035870051f2,safety,right,right
50f42f00fdc9f065f0002586,50f463c6fdc9f065f0004316,safety,left,left
513e5efdfdc9f0358700b197,5141343efdc9f049260045a7,safety,left,right
51414668fdc9f049260067df,513cbb8afdc9f03587000eee,safety,right,right
50f42c1afdc9f065f000188e,513d5c4ffdc9f035870036c3,safety,left,left
513e1e0cfdc9f03587009b6a,513f14d3fdc9f0358700ccd9,safety,right,right
513d9eaffdc9f035870084b8,513d573bfdc9f0358700311e,safety,equal,right
50f447fefdc9f065f0003bae,513e1d5ffdc9f035870099a6,safety,right,left
513d6c97fdc9f03587004fe2,513e6cc8fdc9f0358700c1e7,safety,left,left
513f1105fdc9f0358700c7a5,513cb886fdc9f03587000c1f,safety,left,left
50f42bbbfdc9f065f00016f9,5185d04afdc9f03fd5000feb,safety,equal,right
51422ddffdc9f04926008c85,51414f9cfdc9f04926007b30,safety,left,left
513da010fdc9f035870088ae,51413397fdc9f0492600436c,safety,right,left
513d683efdc9f035870042db,5141455afdc9f049260065d4,safety,right,right
513e1ea0fdc9f03587009cf5,50f43ba4fdc9f065f0003272,safety,left,left
51415173fdc9f04926007fa1,513d6009fdc9f03587003c7c,safety,left,left
51414d27fdc9f049260074f9,50f5612dfdc9f065f00054cc,safety,left,left
51413ad6fdc9f049260057ee,51413caafdc9f04926005b7f,safety,left,left
50f55e07fdc9f065f00049e6,50f5ea5cfdc9f065f0007ac9,safety,right,right
513f2ab1fdc9f0358700d5a0,50f56091fdc9f065f000521f,safety,left,right
513d7b56fdc9f03587006b22,513d588efdc9f03587003308,safety,right,right
51408952fdc9f0358700e4bc,513f3261fdc9f0358700e078,safety,right,right
513e603bfdc9f0358700b375,5185d2b6fdc9f03fd500121c,safety,left,left
50f60e76beb2fed910000699,513e1ac9fdc9f035870092d2,safety,equal,left
513e1d48fdc9f0358700996e,50f5eeacfdc9f065f0008fae,safety,equal,right
513cc436fdc9f03587001741,50f5e585fdc9f065f0006975,safety,right,right
50f42b51fdc9f065f0001319,513cc328fdc9f03587001636,safety,right,left
50f5ead3fdc9f065f0007da3,51408912fdc9f0358700e42c,safety,right,right
50f42bbafdc9f065f00016c7,51409a91fdc9f04926000f72,safety,left,left
51415033fdc9f04926007caa,50f42bbbfdc9f065f00016ea,safety,right,right
513cbc96fdc9f03587000fe5,50f46483fdc9f065f0004690,safety,right,right
513d7c95fdc9f03587006f44,51408abefdc9f0358700e7af,safety,left,left
513d9db3fdc9f0358700817a,513e5c22fdc9f0358700aa38,safety,right,left
514147a9fdc9f04926006ae0,513f133afdc9f0358700caa4,safety,left,equal
5139268e818ede129600107f,50f445affdc9f065f00035c6,safety,left,left
5140b9dffdc9f04926001f2c,51415174fdc9f04926007fa2,safety,right,left
50f607dcbeb2fed6f800033e,513d7a13fdc9f035870066e7,safety,right,right
513e5f2afdc9f0358700b1d8,513cc10cfdc9f03587001436,safety,left,left
50f44868fdc9f065f000402c,51409c14fdc9f04926001151,safety,right,left
5139271c818ede12960010a5,50f5eb3cfdc9f065f00080c9,safety,right,left
51409d26fdc9f0492600129e,513d5296fdc9f03587002ef1,safety,right,right
50f5e8e4fdc9f065f00075bc,50f6166ebeb2fed91000082e,safety,left,left
513f2e2dfdc9f0358700db7d,5185d1e9fdc9f03fd5001159,safety,right,right
513f30e6fdc9f0358700df36,5185cef5fdc9f03fd5000eab,safety,right,left
513e1ae3fdc9f0358700930f,514135d0fdc9f04926004b46,safety,right,right
51413ce9fdc9f04926005c10,50f55e6dfdc9f065f0004c74,safety,left,right
